5000 3604
3877 4819 77
1126 1234 69
44 1556 61
394 333 43
2395 4634 69
1184 2022 62
4147 2666 15
3620 4604 87
2253 3749 7
1393 1291 57
1292 249 4
2710 758 45
75 3366 16
3620 2844 60
4152 1178 27
3979 1475 99
3773 1522 70
201 2192 11
4590 4947 53
2069 1333 77
3316 3701 66
4738 2461 70
1886 329 58
4138 1646 64
1406 2536 15
3915 3005 84
3972 326 26
619 3604 58
3748 4807 9
4826 1626 13
4351 3417 5
1462 4213 24
376 2322 41
2666 4204 7
534 2534 91
2711 291 39
1708 1759 20
3972 65 23
3876 1728 18
142 4057 11
2050 578 1
2824 3269 8
1240 3992 88
4213 4315 17
1217 4825 97
2710 4083 70
482 1529 6
3777 2547 59
4095 2329 58
351 3113 51
1025 3140 50
1292 4467 57
2666 4988 84
2472 4969 1
4826 4027 65
4489 2389 10
247 3893 23
4411 4122 47
1466 550 68
3541 3937 15
2154 410 46
2536 3959 35
1291 4903 20
384 4785 98
3450 13 6
14 4461 91
3096 3469 38
304 897 58
3316 3163 91
329 1408 90
1145 3246 97
178 2354 55
3602 352 17
2308 2762 5
1886 4121 60
3260 250 55
347 2868 16
250 4993 85
4845 2843 8
1227 1223 21
1846 4841 98
693 642 9
4752 114 39
2060 764 78
3777 2848 31
641 194 49
854 3770 31
1184 1979 86
2154 1730 2
2899 4403 43
4807 551 66
3350 695 59
1023 2504 42
2645 2018 14
2843 260 28
1995 1361 19
3325 3873 23
250 4731 60
1336 170 55
4664 3823 75
3370 4270 86
2804 1162 38
4785 485 87
3163 564 68
2111 3705 93
3323 3730 79
179 3507 44
3414 863 24
397 388 97
2060 2593 80
1497 4526 70
4936 2662 20
347 1342 59
564 4171 37
4447 2671 82
1508 2221 79
4933 3451 36
409 127 66
2700 3559 61
1251 4478 88
13 659 77
3937 3318 48
2451 652 54
1276 4194 10
1292 2441 94
3175 3144 24
4191 1049 61
3252 1955 38
4551 2878 2
1730 4546 36
2911 629 75
1000 4445 16
3182 4707 10
922 2443 19
2848 3363 51
1079 4633 75
4050 102 52
3191 36 94
2389 2074 94
2700 234 14
1661 4130 60
3471 781 14
3739 1946 61
1340 2032 95
659 3846 7
3434 2416 96
4204 2964 67
14 1662 98
922 3020 31
3357 2168 14
2710 1828 91
68 1043 26
1313 674 57
3876 2426 66
4191 1645 45
324 4101 21
1646 1017 21
246 3757 88
75 2876 17
3799 3659 59
3260 3900 68
1869 2871 11
1326 4273 80
332 1474 79
3653 3023 49
2700 3542 55
894 4127 42
4888 2877 4
4826 1141 98
409 3496 63
62 4535 27
3893 4408 67
3665 3583 48
2868 1948 87
361 4037 74
376 4155 14
4087 1654 62
1099 839 57
1000 3351 88
2848 1296 55
564 1607 81
550 3644 40
4993 1061 2
4954 2820 20
1395 2587 24
2461 4263 91
2395 4581 66
4631 1273 65
1393 4850 7
504 4274 9
3020 4341 31
1017 1170 80
1299 1103 91
643 4400 89
2443 2433 52
3031 1266 100
1579 1159 47
2433 4521 66
4018 3168 8
4993 1574 32
4018 1009 73
1839 3086 32
4315 3406 69
1940 1847 29
1564 634 48
2946 1450 61
1900 4484 75
564 969 90
4495 2731 76
3563 862 32
4467 903 100
2804 1353 3
2078 1239 6
4018 4686 81
3588 741 69
3748 3957 90
4274 2178 97
1084 727 22
68 1620 37
4361 4025 56
4204 381 97
4496 59 38
3777 572 64
2220 3842 95
1048 3285 69
2458 1550 21
249 4524 6
4361 832 55
4825 1536 19
1115 268 62
479 2745 42
3168 3494 78
3979 4937 23
2671 2782 79
1102 3334 17
4083 4835 6
3406 1356 67
178 2217 27
4633 4716 90
1129 657 62
2501 2346 44
65 3897 37
1353 1527 63
4933 2976 64
3308 1854 25
3905 3286 5
1329 4241 39
4411 1138 62
3563 2398 75
2710 998 3
2175 806 70
2593 825 14
3286 1670 9
1839 30 3
4127 2255 28
1353 3516 92
4161 436 78
3705 2578 26
2178 921 39
4037 1293 92
4680 4702 71
3421 3447 95
735 4109 61
2707 3851 3
840 2333 88
1522 653 73
1928 2495 53
64 4740 5
3764 1988 13
3046 4123 65
2209 3853 58
4826 4601 86
832 3472 41
1299 552 32
2504 2008 79
142 2839 30
2475 3820 49
43 3141 1
854 1362 69
2964 4666 79
332 1880 85
2313 1028 63
1266 406 44
1408 4492 53
4274 4697 81
3480 1716 89
1049 1632 32
1227 4348 96
3764 2301 22
1223 3095 65
1384 1935 69
733 767 94
1138 509 2
894 929 58
1655 3221 9
4445 802 80
4834 3811 62
4109 2170 32
998 4879 3
3644 2419 51
57 4131 97
1661 20 4
3897 2861 100
3877 4639 35
779 1055 37
2805 1838 78
1309 4185 59
3949 625 8
4634 4096 66
485 1231 61
1945 17 19
2461 15 86
4969 656 59
485 4876 11
1759 1419 51
840 1547 46
4977 4898 53
1471 2152 40
5 4768 53
1645 2612 98
862 1665 74
3649 287 86
2572 570 94
4096 2717 33
727 4244 46
4461 2344 21
4688 3315 53
1234 4751 75
564 3266 95
3764 73 3
1620 2783 19
4535 4652 31
3185 3519 99
3705 2470 21
179 688 15
44 2866 70
2069 1173 77
1772 1537 64
3371 4186 28
4977 1919 59
3285 4806 69
779 1078 87
1564 3971 22
2297 478 16
964 4885 69
158 2570 57
2297 4440 50
2671 4862 34
17 2486 43
4581 739 51
1353 730 73
4400 1648 48
4983 4668 93
326 2787 63
3542 4490 63
3170 1421 23
3937 374 8
3688 3309 67
1085 94 89
748 611 65
3730 1630 51
280 1267 32
3182 3090 61
2878 3195 78
351 445 97
2859 1169 18
4601 3633 94
194 4203 39
3507 1117 92
4138 4839 39
4888 973 62
68 1867 17
806 1590 9
903 185 21
410 2815 17
3422 2780 82
513 348 72
2429 587 55
1772 9 53
3824 4676 56
629 4076 80
3955 4725 29
4213 439 39
1661 2116 30
2784 1558 87
1886 3129 31
539 4367 10
1227 4798 68
2871 4396 57
4025 2886 44
3986 2349 24
4598 2512 72
4738 3795 61
1435 690 71
2178 3059 80
3168 1183 10
1948 4698 77
3307 1062 77
252 1911 8
2221 1191 23
374 2754 18
1126 3790 86
3381 2586 4
2824 2357 45
4495 205 65
2583 1858 51
4743 3101 12
3541 1463 13
1946 3358 6
185 255 44
332 2530 26
4131 2355 86
2116 1593 6
2988 4817 48
361 1108 12
4631 3586 32
3893 4054 29
1633 544 68
2586 193 81
1362 891 39
1522 498 91
4885 2935 7
3659 2975 46
3020 3728 90
3387 780 31
4817 4451 80
1159 3319 68
1547 4555 92
3370 3077 13
4755 3019 47
1560 878 31
633 286 32
332 4117 46
642 222 84
784 1330 76
1558 370 57
4935 230 100
570 2825 50
873 4990 15
4348 4330 7
4076 2291 45
3406 4599 58
4728 4102 18
4256 4334 27
730 2574 24
4785 3581 82
1828 1856 47
292 4587 15
231 312 93
3824 1842 88
3842 2352 54
432 3281 14
1406 1027 72
998 4928 41
43 4205 75
2859 3160 18
3627 1328 95
36 2914 61
2859 2276 61
4465 580 73
1345 4094 17
2192 1113 12
806 683 28
2782 4692 64
748 794 46
2731 2345 81
625 1305 44
4841 3779 34
2344 4049 18
323 1311 91
1393 1095 52
704 342 41
679 3841 66
123 3268 63
897 1157 38
2069 1567 44
1138 379 8
1145 1151 33
287 4314 1
1466 3540 48
3589 3608 97
73 3488 10
1547 3679 19
4652 4208 45
1361 1810 6
3046 2874 46
1579 3885 24
3347 372 85
4440 620 61
2564 4432 70
1078 2588 98
1632 2000 15
3349 1063 95
4845 325 33
806 3452 46
781 646 73
3733 3426 50
1079 2318 9
2976 55 81
3371 3068 51
733 3061 97
3399 3143 17
4697 942 93
201 4973 27
2092 4498 76
2877 1570 1
4728 1486 86
315 2519 84
3868 313 83
1162 1212 68
1869 3345 25
2530 685 4
2662 1673 2
4270 883 36
4025 4919 84
1945 658 75
3693 3663 87
478 428 42
4900 2772 4
18 774 40
4835 4809 46
1223 3598 27
4631 4243 37
249 1218 49
1497 3554 83
1117 2138 71
1373 2081 62
1871 1511 49
1716 1195 55
4692 3936 59
2621 4137 61
2644 1875 3
4330 197 22
1645 4128 59
1900 4790 41
767 3689 61
3387 2400 78
2346 4602 50
1223 2888 89
840 1202 58
1500 1689 61
658 3579 43
3483 2765 70
1421 3424 99
2018 4620 66
550 1286 19
2495 3639 14
376 3768 74
764 2447 74
4935 2014 49
2138 983 9
1995 4871 60
4094 1644 51
3426 2579 79
4403 40 88
1953 207 32
1536 2795 68
4969 1086 32
2357 2565 61
685 3053 19
4203 4628 67
4018 2061 42
2152 2767 76
3269 744 47
68 4537 56
1673 992 59
4189 3220 31
3468 2130 49
4396 1274 47
4775 595 26
1129 4 95
3163 694 29
4990 1519 69
674 762 78
231 660 68
4515 649 12
2220 3112 3
750 4077 74
3540 4107 88
1838 294 77
4898 3818 99
3900 2489 8
1126 4422 14
2780 4647 37
4117 721 68
3494 931 46
1103 2764 56
1828 1563 34
1190 1321 55
3387 4415 68
4130 1380 83
3653 872 66
3031 1413 15
2519 1932 14
9 3626 38
4537 4543 88
1912 469 72
376 3134 72
1356 1467 99
3129 4955 69
324 4397 87
3877 1914 14
1474 3590 27
24 542 28
4096 4747 60
2398 1444 24
3737 1346 97
2784 4375 33
3608 4282 63
2451 719 92
3653 1139 34
1234 1482 39
1843 3895 80
1462 1999 4
3823 4001 44
2000 1844 95
3949 1611 85
1630 1473 19
582 3888 83
4412 1820 54
646 1156 32
4167 3407 94
3480 2440 33
4633 4399 80
4018 4970 9
2235 2636 1
313 1734 67
4322 3065 58
4213 4881 61
4610 4968 18
1527 2191 29
4059 4139 50
3019 1798 12
1843 1636 25
1932 2272 8
2804 3552 14
3113 4026 12
1919 603 75
929 818 6
4628 3177 63
4652 3201 4
4054 3145 7
4992 1230 75
4834 1196 20
2395 3056 50
964 1125 69
4314 1824 90
2329 487 3
2762 3553 74
482 1302 6
3620 2328 79
4680 3148 31
3134 3551 23
479 1272 59
4898 3906 13
1711 3766 65
3519 4574 76
1815 2746 92
1178 4527 91
3873 129 91
1084 1676 9
2547 3865 66
921 3184 99
2191 3021 61
2022 892 90
2928 1771 87
4598 2559 29
3598 1616 16
304 4832 24
646 831 27
3794 2836 31
3140 155 65
775 2370 39
2475 4379 38
3019 2734 23
2843 648 4
2605 2266 3
3915 4455 47
3648 1201 53
65 3964 89
1648 1705 78
1169 2080 41
27 724 93
3841 1167 26
1239 1787 21
1471 4284 70
2544 4309 6
1911 887 55
3811 1895 26
1759 4509 64
170 1703 50
4139 3856 23
768 2753 34
323 3071 37
2433 4764 10
767 2522 98
4702 707 20
2820 1420 98
342 240 51
1048 3044 93
2329 1160 56
1825 1082 85
4524 757 16
3407 3845 24
2836 1904 26
3381 2856 91
3679 132 22
964 2932 74
4330 2553 86
332 1893 89
1759 4682 1
3893 2773 40
757 2277 4
1522 2903 72
4018 2353 41
4127 1464 3
4764 4184 60
2301 2364 11
379 3982 52
1082 546 9
374 2962 17
3195 3843 45
1086 1492 69
4148 1837 34
4408 2473 68
2354 119 1
3757 4437 40
2772 2752 15
656 4254 74
312 3169 27
2665 1804 63
1919 3036 78
1856 3970 5
2578 3007 66
802 1861 33
1340 3531 76
4633 3454 81
112 3224 50
1139 4438 54
3168 2801 51
4970 2442 99
3659 1600 100
3134 877 9
825 2334 33
2239 3073 45
4716 4069 10
707 1182 24
694 159 4
1657 386 96
4087 2925 65
3357 1693 10
1689 495 85
4676 3486 18
3323 1312 76
397 715 83
2731 2087 97
24 1216 68
4947 4614 18
351 3738 48
3231 3718 64
1276 1335 1
255 4945 2
1772 4119 67
114 2630 52
646 476 45
4059 4600 68
2730 251 55
3324 1793 50
1790 1440 10
1912 2303 79
4610 1418 34
733 4410 99
384 500 41
3281 362 1
2221 760 1
983 3158 74
4322 3311 87
869 1944 98
2868 1029 40
1856 2518 54
3893 2956 91
1828 4584 59
1904 4642 65
1299 1840 47
3779 3204 76
4001 1605 30
3799 1005 55
504 4385 84
482 1597 62
1092 3765 66
3865 2609 66
4754 1897 68
2976 1526 9
207 2847 21
1444 1754 24
3335 3805 66
3600 2013 80
1321 3493 89
4751 2099 67
878 1603 96
1196 2090 85
3406 3238 62
2277 2997 29
2946 2359 93
3902 2652 44
3086 2070 58
3790 2980 63
1299 2488 19
3823 1812 38
3020 3035 62
2843 2347 74
4928 3200 56
2092 4044 32
4688 3079 51
1847 1853 79
1654 206 33
3307 1591 48
158 3832 71
1812 448 73
806 4435 81
983 2103 20
2843 4384 42
3073 3093 82
4027 2551 93
4599 4228 38
528 4981 25
31 2714 64
2116 2580 28
2878 597 38
4054 2678 82
3853 2289 57
979 3534 89
2178 3298 38
3748 2044 100
4823 2201 10
3964 2189 10
1183 2712 49
2530 4387 36
539 4365 25
1889 898 28
854 2358 22
4171 2940 34
4751 2683 21
1191 1634 63
2911 678 89
2087 3544 8
4121 2430 28
222 2184 68
1145 1841 49
4467 3248 72
4631 426 61
3955 3603 61
329 3920 44
779 1764 57
3948 3839 70
3370 2156 89
4777 2062 9
1474 3741 15
898 21 17
1644 3813 38
2956 3464 20
372 338 45
2501 98 95
4743 2958 60
931 4964 87
4629 2410 75
4155 3869 90
2130 4285 49
433 3670 46
544 310 30
1645 3528 35
2272 3619 43
3406 2537 70
1560 1750 9
1708 4632 17
1821 1538 14
1218 330 23
3177 1720 60
3298 4611 7
1321 3755 90
3366 2931 67
3817 3180 75
4095 913 84
3020 3780 98
4845 2450 99
1630 92 28
4560 602 26
3298 3001 62
428 797 98
4817 2873 21
978 3227 93
1117 555 22
2914 4588 96
3545 2882 70
2665 2733 96
1299 3913 70
476 3116 14
3589 421 33
2479 2896 10
3112 3439 57
1509 3921 97
1178 3485 63
469 1453 16
727 1172 20
3604 3686 93
333 3240 49
4740 4943 71
3144 3011 16
76 4163 58
4165 807 4
1804 3503 99
657 4266 15
683 3484 66
4403 1862 99
4825 4661 53
4490 2377 44
3071 3978 53
3765 3965 38
4397 4048 58
445 3037 1
1821 4255 31
739 2757 57
1497 2270 76
3238 2327 74
3805 317 41
1655 3012 84
4438 3181 41
2784 3975 44
144 4321 63
4445 3515 67
1421 3433 10
1190 3166 48
4749 2674 59
3308 2567 34
898 665 66
641 4665 27
4834 4328 5
3776 3521 85
2700 1255 34
1330 2957 28
973 2598 3
323 3312 67
2574 2325 68
201 951 49
1804 3614 16
3733 2915 62
1839 2944 6
73 2481 94
4527 2105 11
3686 569 18
4933 2807 49
4573 2145 16
2804 3233 83
4839 3359 23
3163 904 19
1384 3889 76
1854 2262 6
1919 3801 55
5 4419 70
1250 3367 72
840 2822 45
2145 4070 49
3959 639 8
1462 3419 41
3182 2034 48
2270 2361 85
3053 2702 70
1064 3409 38
59 1991 56
3185 1776 41
1169 2965 44
4109 2860 65
4389 4103 70
3865 3203 42
2018 490 32
819 309 28
4096 1625 75
2612 2057 86
4835 2293 32
1471 4141 6
3755 4847 84
657 4279 46
1005 4218 52
2536 4342 37
3358 2483 78
2903 3692 52
3358 489 76
3448 3322 28
679 4541 10
3631 932 11
4334 2943 62
1333 1942 3
2399 2849 46
739 723 15
3450 4700 35
3175 1726 33
1655 4372 3
362 2101 95
4527 4494 5
4983 2817 90
4968 2852 76
325 1452 100
1005 2677 73
4218 1737 46
4992 3445 48
4668 3716 24
3448 1545 84
1991 3788 43
2712 2724 86
3068 4045 25
1345 2615 97
3318 4985 99
31 943 76
397 882 74
3846 3874 12
1145 3296 72
1086 4214 54
4261 3270 24
3035 2104 28
55 965 26
1055 4098 95
4263 3931 18
2662 3675 51
1597 3186 17
2542 480 27
39 4683 16
4399 1596 65
3982 565 31
1169 4958 80
872 3710 66
3970 141 57
379 3063 87
2965 3114 74
3357 303 96
2349 25 39
1195 502 25
3992 1368 2
114 3092 15
62 182 52
4435 3511 52
2349 3070 39
4702 1447 45
3521 3154 85
3070 995 93
1527 3650 96
802 4251 5
1875 1185 28
1596 2663 74
2489 91 58
2092 4477 61
658 257 26
323 3958 24
2956 4154 58
1138 3470 8
1447 4170 59
2988 227 60
1527 16 66
1160 2525 80
803 3459 46
1383 1729 80
2220 4291 36
3631 2590 72
3749 296 100
802 1038 14
551 618 67
1610 3616 97
2536 423 83
3764 1281 97
758 474 19
2440 1011 51
251 3098 97
2000 584 37
3098 1899 67
2270 2938 70
4139 520 23
748 1503 99
3877 2982 91
2795 1211 11
4241 2471 4
3240 726 47
3856 4761 82
4588 753 100
123 1283 52
1078 2595 17
983 1873 20
3959 1584 9
1899 4867 61
3168 3081 60
3268 1246 91
2652 4617 79
1853 3403 37
3895 236 97
374 1481 21
3858 3717 14
4970 2172 25
2291 29 34
3992 1244 73
1368 2640 16
3795 2230 68
119 1781 9
1159 1652 69
1160 2643 64
179 4622 23
3893 868 54
2957 4865 79
1914 702 34
2665 1257 62
352 3103 30
4361 4529 97
3986 1816 38
1082 1377 78
4601 4763 22
308 3038 60
4543 4994 54
3717 4404 97
4341 2698 67
564 1581 78
2062 1414 21
4330 3543 6
498 1252 17
3979 4237 13
1673 827 66
127 3074 53
2044 3034 9
4754 4860 26
4751 2107 90
2512 2236 76
4725 2232 22
831 1093 13
3031 1805 27
1693 4846 81
1605 989 53
4263 4677 58
3023 4531 5
3087 3576 76
2644 284 70
1223 4092 26
2752 4966 1
2795 10 78
1591 624 7
3583 3303 92
998 1915 3
825 4035 84
1867 3243 30
3426 4413 44
4665 4893 12
1597 4142 72
4322 776 44
4127 2463 71
3409 4545 87
4947 828 2
4057 3890 50
4127 3697 3
2472 4976 55
2839 3850 70
678 940 63
2230 1300 3
3191 163 27
3832 2348 86
3977 4325 37
3252 798 19
4500 907 96
4440 417 74
3693 4346 44
2364 140 43
4284 745 54
4611 3681 98
1159 4519 32
3790 2233 89
1590 2379 64
3116 1295 3
3486 1289 84
3175 145 84
3070 3775 67
3679 4327 38
1820 3711 20
1240 305 91
3134 3781 38
1579 2842 96
3266 1685 96
1929 1881 8
4451 2127 15
4792 1743 22
201 221 12
4314 1416 48
2266 229 99
1652 2084 63
4763 2904 71
4629 714 38
150 1525 72
1419 1253 24
2044 3640 21
1120 4783 66
2559 2639 100
2714 4987 63
1138 1090 14
3841 3430 17
4545 4488 42
236 2599 37
1538 3597 35
2104 1614 20
3311 3139 79
3327 2516 76
2730 950 8
2355 1668 99
3780 2341 8
2710 994 43
1257 3662 44
2957 468 59
1178 1535 73
4096 4690 30
4186 2016 95
2848 3592 19
2652 2420 86
2458 1367 4
565 2123 87
3955 1045 23
2817 441 71
3749 2026 8
1064 2642 6
667 4694 32
1511 154 87
4688 4033 33
1311 4381 90
3817 4838 96
3484 1830 86
4614 4093 48
2370 2035 70
1754 2494 96
129 1894 43
1858 3228 67
1867 1057 58
2057 1640 77
744 2269 27
3087 2141 4
2451 70 18
4400 1947 31
426 3047 49
1703 3262 48
2612 1001 76
1103 4105 81
1873 1719 2
3200 3549 34
4353 1401 13
1646 3918 54
1456 4086 1
2266 984 94
17 756 100
3748 1933 56
3626 526 16
1196 800 42
4439 368 28
1743 1984 13
2353 431 66
570 4788 51
3749 451 66
132 4136 45
4574 2290 88
3858 1493 10
4790 3400 74
1202 2208 12
1673 4271 17
1345 3610 82
4375 4349 100
727 3744 44
3850 191 30
4955 1710 61
2804 1446 47
1703 3110 82
1632 2854 14
4529 4922 76
409 2323 40
4049 1221 39
2587 654 45
1082 1214 18
1710 2048 92
1289 4737 54
4321 4503 32
3515 1747 97
246 4816 8
3979 560 71
207 189 54
3077 3803 20
2172 2363 4
2209 37 18
648 2075 3
1305 4286 47
882 1807 79
4563 404 87
4551 4906 18
4987 1659 13
3616 1731 58
2327 1306 79
268 3241 33
2896 4100 20
1273 212 32
4681 4918 39
4900 4065 82
595 2285 81
3268 242 65
236 1174 17
3511 2045 99
1508 836 67
4548 4699 79
4119 171 97
2553 607 9
4327 2216 87
1183 1164 36
2915 8 17
1353 2076 79
4065 166 88
249 1627 80
4152 809 48
502 1967 87
234 3274 20
550 911 33
2644 4416 65
2940 3510 47
2399 4061 18
292 2689 52
3262 4160 84
4399 5000 72
2871 1724 17
3964 1582 91
1253 2058 42
2138 793 83
775 1641 61
3325 2719 77
376 346 89
4936 2601 18
2044 1135 17
1082 1378 82
2209 2538 67
1610 3030 97
3243 3968 9
423 2629 94
2599 1070 61
4604 3017 23
584 156 98
2882 3206 29
931 3944 80
3848 4081 17
1178 616 87
1471 2802 11
178 1884 100
550 3523 61
1283 4246 55
445 1290 52
3175 1725 22
397 4547 88
4399 3709 62
132 523 73
1446 4904 59
98 2992 19
3893 3725 62
4477 80 65
1812 74 36
2442 4829 81
4325 1621 99
3906 1332 21
1001 1709 99
2784 3825 58
907 2456 29
2878 316 44
2020 3196 66
1493 408 96
